h3_res_9,elevation
8911360a39bffff,98
89113611c2bffff,106
8911361a2b7ffff,77
89113611bc7ffff,99
89113600eabffff,96
8911361a937ffff,87
891136011c3ffff,101
8911360b5d3ffff,140
8911360b487ffff,133
89113617023ffff,141
891136025b3ffff,126
89113619dc3ffff,75
8911360b547ffff,154
89113619eafffff,79
89113602ecfffff,120
8911360201bffff,104
8911361947bffff,93
89113602e2fffff,116
8911360b63bffff,152
89113610c2fffff,122
89113602b47ffff,113
8911361a273ffff,75
89113602087ffff,125
891136000dbffff,79
8911361a20bffff,81
8911361115bffff,119
89113618ebbffff,76
89113600d67ffff,106
8911360130fffff,72
89113610a93ffff,129
8911361733bffff,136
8911361840fffff,78
8911361a32fffff,78
89113619a93ffff,82
891136010abffff,74
8911361a093ffff,83
891136006cfffff,91
89113600d63ffff,99
8911361ad9bffff,114
8911361508fffff,128
891136150dbffff,119
891136568a7ffff,137
89113656d7bffff,119
891136026cbffff,103
89113617213ffff,116
8911361abd3ffff,85
89113601dcfffff,97
89113618c1bffff,74
89113611967ffff,110
891136181c7ffff,89
89113611a0fffff,99
8911361123bffff,118
89113607693ffff,133
891136150cfffff,133
89113611c03ffff,109
8911361a837ffff,101
891136150bbffff,125
891136001cfffff,96
89113600317ffff,110
89113618917ffff,72
891136003b7ffff,98
891136024cbffff,119
8911361b60bffff,107
8911361804fffff,76
89113618377ffff,76
89113610963ffff,134
89113610a67ffff,130
89113602283ffff,116
891136003dbffff,83
8911361022bffff,107
8911360a01bffff,105
8911360a457ffff,106
89113610e93ffff,147
89113603163ffff,93
8911361a313ffff,78
8911361ac07ffff,95
8911361a1c3ffff,77
89113607043ffff,122
89113619503ffff,82
89113618627ffff,79
89113602d33ffff,147
8911361826fffff,97
89113603693ffff,85
89113600e57ffff,95
89113600993ffff,103
8911361194fffff,111
8911360a69bffff,105
8911360046fffff,101
8911361a82bffff,92
8911360334bffff,89
89113610b6bffff,125
8911360005bffff,80
89113656837ffff,144
89113610acfffff,116
89113602287ffff,104
8911360b0d3ffff,130
89113619d4bffff,98
89113600687ffff,94
8911360242fffff,129
89113656dc7ffff,130
8911361082bffff,123
89113602d23ffff,146
89113601507ffff,76
89113603117ffff,86
8911361a9d3ffff,107
8911360b4b7ffff,118
8911361998fffff,100
8911360767bffff,114
891136154cfffff,131
8911361b28bffff,111
8911361820fffff,85
8911360a0c3ffff,98
891136024d7ffff,123
8911360b68bffff,130
891136026c7ffff,111
8911365692fffff,118
8911360b673ffff,142
8911361aaa7ffff,85
89113618127ffff,79
891136191b3ffff,98
8911361b183ffff,89
8911361b67bffff,89
8911361ad3bffff,99
89113610943ffff,131
8911360a117ffff,99
8911361866bffff,64
8911360050fffff,99
89113656937ffff,128
8911360a1bbffff,89
8911361b36bffff,64
8911361956bffff,91
89113600483ffff,96
89113619b33ffff,110
89113610b6fffff,124
8911360a14bffff,105
8911361526fffff,120
8911361706fffff,131
89113618cafffff,70
8911360362fffff,79
89113601443ffff,80
89113611dc7ffff,139
89113618d5bffff,76
89113602613ffff,112
8911361acc3ffff,103
89113611177ffff,96
8911360acd7ffff,93
8911361aa0fffff,72
89113602e83ffff,123
891136024abffff,122
89113618047ffff,93
8911360a1a7ffff,81
8911360048fffff,98
89113610b93ffff,117
89113618203ffff,87
89113619d97ffff,74
89113611b33ffff,101
89113601103ffff,101
8911361702bffff,140
89113656dd7ffff,119
8911361abc3ffff,77
891136003abffff,102
89113602d07ffff,139
8911361088bffff,125
89113600c7bffff,106
89113618c17ffff,73
8911360248bffff,121
891136184bbffff,82
89113610b97ffff,127
89113603257ffff,83
891136072a7ffff,122
89113619943ffff,99
89113618153ffff,79
89113603017ffff,88
8911361996bffff,124
89113603197ffff,92
89113619db3ffff,71
8911361a863ffff,90
89113610bbbffff,122
89113618e63ffff,67
89113602ea3ffff,136
89113602b2bffff,120
891136033a7ffff,88
891136151cfffff,138
8911361192bffff,123
89113619973ffff,92
89113618237ffff,74
89113615323ffff,128
8911360233bffff,110
8911360247bffff,114
891136195b7ffff,65
891136022c7ffff,111
89113618c33ffff,83
891136194bbffff,63
89113610343ffff,114
8911361800fffff,86
89113601523ffff,76
891136188c3ffff,72
89113601c5bffff,90
89113656d53ffff,121
8911361120bffff,102
8911360332fffff,83
8911361b44bffff,98
8911361898fffff,73
89113600da7ffff,105
89113611ed7ffff,95
891136035d3ffff,99
891136156cbffff,117
8911360b6cfffff,132
8911361ae4fffff,74
891136103b7ffff,144
89113602c73ffff,147
89113600e23ffff,101
89113602b9bffff,126
89113601cc7ffff,87
8911361a637ffff,74
89113617087ffff,149
8911361931bffff,114
89113610267ffff,103
89113618ea3ffff,74
8911360214bffff,115
8911361b257ffff,93
8911360a473ffff,94
89113602303ffff,122
891136193cfffff,120
8911365694bffff,137
89113607687ffff,128
89113602383ffff,100
89113610c2bffff,121
89113618dbbffff,76
891136020b3ffff,133
8911360a42fffff,100
8911360302bffff,94
8911361862fffff,74
89113600253ffff,77
8911361b0afffff,108
891136196b7ffff,85
89113618c4fffff,76
89113611aafffff,121
8911360a383ffff,99
8911360130bffff,83
8911361a38bffff,77
8911361761bffff,144
8911360a54bffff,98
89113615363ffff,134
8911361ab87ffff,85
89113611353ffff,115
8911361b39bffff,107
891136031b7ffff,111
89113610dcbffff,122
8911360707bffff,121
8911361916fffff,106
89113618993ffff,79
8911360232fffff,109
8911360a1b7ffff,86
8911360b473ffff,113
89113600577ffff,104
89113610b8bffff,126
8911360b64fffff,133
891136189cfffff,77
89113611b67ffff,93
89113611e17ffff,104
8911361b0cfffff,94
89113607607ffff,125
89113618d93ffff,70
8911361b27bffff,88
8911360a06fffff,96
89113600033ffff,94
891136025d7ffff,122
8911361aa37ffff,77
89113600d4fffff,101
89113602bb3ffff,125
8911361a197ffff,105
891136022dbffff,95
89113602293ffff,111
8911361834bffff,87
89113619b53ffff,128
8911361a083ffff,80
89113601067ffff,73
8911360b58fffff,125
891136199b7ffff,88
8911360a1afffff,88
89113611e53ffff,120
8911360b0c3ffff,152
8911360a4b3ffff,100
8911361903bffff,99
89113619b27ffff,121
891136012c7ffff,84
89113607217ffff,103
89113601313ffff,72
891136155c7ffff,138
89113610933ffff,137
89113610a1bffff,128
89113611b9bffff,109
8911360022fffff,86
8911360269bffff,113
8911365692bffff,106
89113619e07ffff,93
89113611b5bffff,95
891136180cfffff,88
8911360239bffff,104
89113656963ffff,117
8911361aa87ffff,74
89113600d0bffff,101
89113619cd3ffff,103
89113610c27ffff,124
89113615677ffff,117
8911360134bffff,83
8911361a06bffff,72
8911360a38bffff,94
8911361a357ffff,78
8911361a36fffff,75
89113610337ffff,144
891136190d7ffff,95
8911361ac27ffff,97
89113619d83ffff,74
89113603417ffff,85
89113618227ffff,86
89113602b83ffff,117
89113602c9bffff,125
89113600093ffff,96
8911361992bffff,85
89113618937ffff,80
89113619987ffff,92
8911361a247ffff,84
89113619347ffff,117
89113603127ffff,81
891136113a7ffff,113
8911360249bffff,123
8911361846fffff,76
8911361a8b7ffff,97
8911361abb7ffff,88
89113600283ffff,107
89113611d83ffff,144
89113603477ffff,84
891136010b3ffff,73
89113610993ffff,126
89113610317ffff,126
89113618a87ffff,74
8911361a2a7ffff,79
8911361a307ffff,75
89113602003ffff,99
89113607657ffff,118
8911360208fffff,115
89113619a17ffff,104
89113600617ffff,88
89113619ecfffff,106
891136181a3ffff,78
891136152abffff,129
8911361a1abffff,113
891136108b7ffff,124
89113603333ffff,85
89113600c63ffff,108
8911360a44bffff,92
8911360a2c7ffff,118
8911360a03bffff,93
8911361b33bffff,73
89113600d3bffff,104
89113600eb3ffff,98
8911360089bffff,107
89113600697ffff,92
891136156afffff,115
89113619333ffff,104
89113600813ffff,97
8911360066bffff,104
89113603157ffff,88
8911361b213ffff,91
8911361a85bffff,83
8911360161bffff,88
89113601e97ffff,94
8911361952fffff,85
89113601533ffff,93
89113600cdbffff,101
8911360705bffff,130
8911360a3c3ffff,101
89113615083ffff,116
8911361900fffff,104
891136008cfffff,92
8911360349bffff,88
89113611917ffff,133
89113610a6fffff,121
89113656d97ffff,116
8911361832fffff,82
89113618283ffff,65
89113618cc3ffff,75
8911360b0cfffff,149
8911360252fffff,105
8911360a3dbffff,101
891136023b7ffff,103
89113618c3bffff,74
891136155cbffff,130
89113611213ffff,119
89113611e03ffff,100
89113601ebbffff,80
8911360153bffff,96
891136014dbffff,82
891136193c7ffff,114
891136014afffff,81
89113610d43ffff,123
8911360a397ffff,95
89113603627ffff,78
891136190abffff,107
891136003cfffff,94
89113611dbbffff,136
89113610ed3ffff,145
8911361958bffff,80
8911361b5afffff,80
89113615033ffff,122
89113601c3bffff,86
891136005c7ffff,105
89113618dcbffff,70
8911361b053ffff,92
89113656973ffff,116
8911360262bffff,102
89113618357ffff,80
8911360266fffff,89
8911360b4b3ffff,121
8911361a183ffff,92
8911361b2cfffff,105
8911361534bffff,150
89113611a8bffff,110
891136030d7ffff,89
89113619e67ffff,101
8911360b48bffff,138
8911361a067ffff,74
8911361847bffff,82
89113602023ffff,101
8911360b6c3ffff,126
8911360a0cfffff,108
891136025abffff,117
891136181cbffff,79
891136022abffff,117
8911360765bffff,120
89113601307ffff,68
891136193b3ffff,110
891136113b7ffff,102
891136195abffff,93
8911361b547ffff,90
8911360a60bffff,118
8911361840bffff,80
8911360141bffff,80
891136112afffff,110
89113602b3bffff,118
8911361b34fffff,65
891136035a7ffff,97
89113601ccbffff,82
89113602b73ffff,117
89113617207ffff,116
89113611257ffff,112
89113618413ffff,76
8911361b63bffff,101
8911360a6cbffff,128
891136032a7ffff,82
8911361abcbffff,81
8911361523bffff,131
89113602343ffff,107
8911361a19bffff,87
8911361ab53ffff,73
89113601123ffff,85
8911360b567ffff,143
89113601ec7ffff,102
89113611dc3ffff,131
89113601373ffff,75
8911360a6b7ffff,100
891136013cfffff,76
89113618903ffff,75
89113610d53ffff,134
89113615113ffff,132
891136006afffff,115
89113611d6fffff,139
89113603147ffff,86
89113602297ffff,113
89113656cb7ffff,124
8911361904fffff,106
891136150d7ffff,123
891136569c7ffff,131
89113615473ffff,113
8911361b287ffff,102
89113600e2bffff,99
8911361762bffff,126
891136012afffff,86
8911365698fffff,137
89113611ea3ffff,105
89113618853ffff,75
8911360029bffff,107
89113618d6fffff,69
89113611ca3ffff,106
891136154b7ffff,125
89113611ba3ffff,105
89113610d9bffff,131
89113601573ffff,83
89113617387ffff,142
89113618977ffff,82
8911360043bffff,102
89113600007ffff,95
89113602547ffff,125
8911361ad17ffff,111
89113615157ffff,132
89113619da7ffff,72
8911360304bffff,82
8911361938fffff,118
8911361b62bffff,98
89113602b27ffff,124
8911361a8c3ffff,103
8911360032fffff,104
89113602c07ffff,133
89113603407ffff,85
8911361b04bffff,91
8911361b047ffff,97
89113656d4fffff,120
891136002b3ffff,85
89113607293ffff,116
891136184b7ffff,80
89113600633ffff,96
89113618693ffff,74
89113600583ffff,112
89113619377ffff,126
891136113dbffff,109
8911360720bffff,101
8911360369bffff,84
891136153cfffff,132
89113610b37ffff,116
8911361a2dbffff,80
89113603233ffff,79
8911361726fffff,122
89113618053ffff,87
89113601297ffff,87
89113602917ffff,157
89113602d7bffff,139
8911361ac03ffff,102
89113619da3ffff,70
8911361a10bffff,80
89113600397ffff,99
8911361035bffff,113
89113601097ffff,72
891136182d7ffff,68
891136103c3ffff,126
891136003d3ffff,89
8911361195bffff,120
89113602a43ffff,101
8911361182fffff,120
8911361a0a7ffff,89
891136020b7ffff,127
89113619927ffff,85
8911360b413ffff,126
89113601d8fffff,109
89113602a27ffff,113
891136002c3ffff,104
8911361736bffff,122
891136190afffff,110
89113611da3ffff,145
89113601c7bffff,80
89113611c8fffff,111
8911361a043ffff,81
8911361807bffff,86
891136008dbffff,107
89113615027ffff,125
89113619c6fffff,79
891136022d3ffff,88
89113619913ffff,87
89113601043ffff,80
89113618d7bffff,72
89113611363ffff,108
891136189b3ffff,76
891136002cbffff,87
891136020abffff,114
8911360135bffff,86
89113619527ffff,92
891136198c7ffff,93
89113610e47ffff,130
8911361b2d3ffff,93
8911360042bffff,98
89113619977ffff,94
8911361a943ffff,97
89113610b0bffff,124
8911360b013ffff,139
89113600ca7ffff,104
8911361940bffff,97
8911360a6c7ffff,123
8911360a587ffff,79
8911361ada7ffff,105
8911361539bffff,125
8911361a9a3ffff,88
89113600dc3ffff,102
89113611a5bffff,92
89113617317ffff,147
89113611a77ffff,96
89113619ca7ffff,79
8911360a027ffff,89
89113617067ffff,139
8911361a577ffff,103
8911361ad4fffff,98
89113601183ffff,109
89113601287ffff,86
89113602ac7ffff,111
8911361b113ffff,90
89113602a13ffff,115
89113602323ffff,113
89113618293ffff,69
89113618503ffff,81
89113601053ffff,78
8911361a223ffff,76
89113610abbffff,122
89113611303ffff,121
8911361b5cbffff,93
89113600473ffff,111
89113615683ffff,135
89113602e67ffff,117
89113617043ffff,135
89113610c3bffff,124
8911360221bffff,112
8911361b00fffff,100
8911360331bffff,88
89113618883ffff,69
8911361b537ffff,79
891136155d7ffff,133
8911361124bffff,108
8911360294bffff,124
8911361190fffff,120
8911360b43bffff,148
891136181abffff,79
89113615543ffff,129
8911361b30bffff,107
89113617053ffff,147
891136103abffff,129
8911360b617ffff,144
8911360b4c3ffff,117
891136151d7ffff,138
89113601cafffff,90
891136031c3ffff,87
891136076b3ffff,125
89113600173ffff,101
89113656d57ffff,118
8911361ac77ffff,89
8911360a56fffff,97
8911361b313ffff,101
8911361aebbffff,91
89113601383ffff,72
8911360a58fffff,95
89113601077ffff,72
89113601eb3ffff,78
891136182c7ffff,67
8911360208bffff,116
891136020dbffff,112
8911361b437ffff,92
8911360a483ffff,91
89113618e9bffff,91
8911361133bffff,103
89113615567ffff,150
89113600517ffff,111
8911360b50fffff,142
8911361a933ffff,87
891136013a3ffff,68
89113603583ffff,94
8911360220fffff,110
8911361a2abffff,84
8911360a5b7ffff,85
89113610a4fffff,118
89113615213ffff,132
8911360114fffff,78
8911360a41bffff,101
89113602307ffff,121
89113617383ffff,148
89113602047ffff,103
891136021a7ffff,126
89113615103ffff,126
891136005cbffff,98
89113601137ffff,96
89113618b07ffff,75
891136152a7ffff,140
8911365696bffff,110
89113601cb3ffff,87
89113618ed7ffff,90
89113615227ffff,129
89113603393ffff,89
8911361885bffff,80
8911360a4d3ffff,101
89113656d43ffff,120
8911361709bffff,146
8911361aa8bffff,72
89113600ea7ffff,100
89113619e53ffff,111
89113618963ffff,77
89113611c0bffff,105
891136111abffff,99
8911360a4a3ffff,106
89113602947ffff,138
8911360129bffff,92
89113619133ffff,100
89113600ecfffff,95
89113618a6fffff,92
89113602dd3ffff,132
89113611e13ffff,99
89113619037ffff,106
891136016c7ffff,82
89113602a0bffff,108
8911360a213ffff,120
8911361ae07ffff,85
8911360015bffff,107
89113610883ffff,128
891136023afffff,114
89113617257ffff,134
89113619933ffff,88
8911361a903ffff,88
89113618bbbffff,84
89113600887ffff,103
8911360a233ffff,118
89113619e97ffff,98
8911361a347ffff,80
89113603223ffff,86
89113619cb3ffff,90
89113602c63ffff,129
89113602873ffff,122
891136030c7ffff,82
891136109abffff,135
8911361082fffff,124
89113618ab3ffff,76
89113602cafffff,143
8911360318fffff,93
8911365698bffff,134
89113603027ffff,102
89113611a23ffff,104
8911361030fffff,130
89113618217ffff,87
891136016cfffff,87
89113615023ffff,119
8911361b41bffff,90
8911360b033ffff,142
8911361acb3ffff,110
89113618a4fffff,91
891136000d7ffff,91
8911361032fffff,141
8911360204bffff,104
89113603607ffff,85
89113618b13ffff,84
89113619a83ffff,85
89113600513ffff,103
89113603687ffff,80
8911361a853ffff,92
891136012a7ffff,78
8911360a20bffff,119
8911361868bffff,87
891136032cfffff,83
8911360263bffff,114
8911360b1d3ffff,153
89113602abbffff,115
89113610c5bffff,148
891136022a7ffff,118
89113602333ffff,125
8911361ab47ffff,80
89113602853ffff,128
89113618b2bffff,92
891136172bbffff,118
89113611c6bffff,105
89113602513ffff,125
89113618bd7ffff,74
8911361026fffff,99
89113610adbffff,136
89113656d3bffff,136
89113603297ffff,81
89113601597ffff,78
89113619173ffff,104
89113600047ffff,92
891136569bbffff,121
8911361aed7ffff,91
8911361181bffff,115
89113618e57ffff,76
89113615557ffff,136
89113618607ffff,85
8911361538bffff,116
891136109c3ffff,135
891136014b3ffff,78
89113603207ffff,76
89113656b33ffff,138
89113619d8fffff,70
89113603547ffff,99
8911361988fffff,95
891136198cbffff,103
89113618c4bffff,77
891136014bbffff,82
89113619c37ffff,97
891136185b3ffff,80
8911360168bffff,83
8911361ac0fffff,91
8911361a81bffff,102
8911361b1cbffff,97
8911361b357ffff,102
891136008a7ffff,104
891136183d7ffff,70
8911360b627ffff,150
8911360b60fffff,129
89113607283ffff,110
89113600233ffff,80
89113619e73ffff,110
891136113bbffff,111
891136108c7ffff,124
891136186a3ffff,86
8911361ac6bffff,94
89113600403ffff,98
89113601093ffff,80
89113610acbffff,120
89113600dd7ffff,108
89113610167ffff,143
891136031d7ffff,86
89113619bb7ffff,123
8911361137bffff,110
89113615a4bffff,137
8911361a55bffff,96
8911361aca7ffff,103
89113611cc7ffff,102
891136016b7ffff,81
89113611ad3ffff,111
891136569b3ffff,139
89113618473ffff,90
89113618cabffff,83
8911361a50bffff,94
89113615e57ffff,148
89113602d6fffff,145
8911360251bffff,121
89113618573ffff,79
89113619e47ffff,120
89113602b6bffff,108
8911360b44fffff,134
8911361518fffff,134
89113610d37ffff,134
8911361b513ffff,86
8911361ac37ffff,96
8911361b14bffff,99
8911361012bffff,141
891136191d3ffff,95
89113610b03ffff,124
8911360155bffff,81
89113610897ffff,119
891136028bbffff,136
8911360030fffff,91
891136103a7ffff,144
89113618ecbffff,77
8911361b0b7ffff,95
8911361139bffff,112
8911361a133ffff,100
89113610ba3ffff,118
89113602033ffff,109
89113617253ffff,137
89113619a2bffff,114
891136011cbffff,83
8911360343bffff,85
89113600667ffff,99
89113656d1bffff,120
89113610b77ffff,127
891136103a3ffff,143
89113602813ffff,132
891136182a3ffff,67
8911360107bffff,72
89113611a07ffff,103
8911360364fffff,73
8911360a0b7ffff,98
8911361b4afffff,90
89113618533ffff,77
89113603077ffff,95
8911360a547ffff,89
8911361824fffff,96
891136154dbffff,128
89113602c17ffff,139
89113611a9bffff,112
89113618563ffff,75
891136034a7ffff,91
89113610e83ffff,144
8911361517bffff,121
89113603623ffff,81
89113601447ffff,75
89113615673ffff,124
891136022b7ffff,108
89113618a17ffff,81
891136154abffff,121
8911360123bffff,86
891136014d7ffff,79
891136569d7ffff,130
8911360a443ffff,90
8911360a243ffff,134
8911360102bffff,72
89113617313ffff,150
8911360b56bffff,149
8911361766bffff,120
89113600197ffff,108
891136011b3ffff,92
89113602e8bffff,119
89113602b8bffff,125
891136072d3ffff,104
8911361545bffff,121
8911360126bffff,90
8911361989bffff,104
8911361a877ffff,95
89113601257ffff,77
8911360b08fffff,142
89113656da7ffff,113
8911360151bffff,88
8911361ac6fffff,97
8911361818fffff,75
8911361a39bffff,77
89113615e73ffff,128
8911361a84fffff,81
89113619823ffff,98
89113603287ffff,77
8911361b583ffff,78
8911360a577ffff,92
89113610ecfffff,133
89113610b17ffff,117
89113610b33ffff,115
8911361ab6fffff,76
89113618407ffff,76
89113618973ffff,79
89113610b83ffff,116
89113610bb7ffff,133
89113607203ffff,108
8911360042fffff,95
89113602c83ffff,150
8911360252bffff,122
8911361a063ffff,79
89113601203ffff,81
89113610c7bffff,133
89113602b6fffff,112
891136185afffff,77
89113611813ffff,106
89113618e67ffff,71
89113600133ffff,106
89113602673ffff,114
8911360282bffff,128
89113601cb7ffff,86
89113611e33ffff,108
8911361549bffff,120
89113600c4bffff,92
89113603487ffff,89
89113600c6fffff,101
8911361937bffff,119
891136113abffff,101
89113618647ffff,70
8911360222bffff,102
8911361182bffff,122
891136108dbffff,134
8911361737bffff,119
89113602dafffff,134
89113611d4fffff,131
89113619367ffff,116
89113615637ffff,115
891136191dbffff,110
8911361983bffff,101
8911361850fffff,82
89113602067ffff,113
89113619c7bffff,103
89113602d37ffff,136
89113603113ffff,83
8911361894fffff,76
8911360a24bffff,149
891136011bbffff,95
8911361a3c3ffff,76
89113615233ffff,131
8911361a017ffff,85
89113610bc3ffff,128
8911361ae97ffff,90
89113619b0bffff,122
891136072abffff,112
891136036cbffff,82
89113602c47ffff,132
8911361a2c7ffff,76
8911360312bffff,88
8911360a583ffff,86
89113618c73ffff,75
8911361094fffff,129
8911361b523ffff,78
89113600143ffff,99
8911361706bffff,125
8911361b10fffff,85
89113610357ffff,109
8911360103bffff,73
89113619d17ffff,89
891136195c3ffff,92
89113615303ffff,129
891136029a3ffff,149
89113610b07ffff,121
89113610973ffff,134
8911360b483ffff,133
89113602457ffff,115
89113602ea7ffff,129
89113611d03ffff,135
891136036bbffff,86
8911361814fffff,92
8911361190bffff,120
89113600337ffff,109
89113617267ffff,118
89113602543ffff,129
8911361b1b7ffff,81
8911360040bffff,114
8911361934fffff,118
8911360299bffff,142
8911361a817ffff,107
89113602a6fffff,101
8911360288fffff,141
891136028cbffff,136
89113615e63ffff,118
891136172cfffff,138
8911360b5d7ffff,128
89113610a4bffff,122
8911361901bffff,97
89113610b2fffff,106
89113601323ffff,68
89113619097ffff,96
891136190b7ffff,91
8911360150bffff,79
8911361918fffff,91
89113601343ffff,78
8911361b52fffff,83
8911361562fffff,123
89113610d13ffff,130
89113601643ffff,84
89113610ec7ffff,132
8911360202fffff,113
89113611b4bffff,92
89113611babffff,104
89113602253ffff,110
89113619857ffff,110
8911361552bffff,146
891136023cfffff,104
8911360a067ffff,99
8911361a0b3ffff,89
891136108d7ffff,127
891136003c7ffff,90
891136031bbffff,96
891136193cbffff,115
89113618343ffff,73
8911361a527ffff,104
8911361a653ffff,86
89113619d67ffff,88
891136005a3ffff,105
891136112dbffff,103
89113611ec7ffff,97
8911360a00bffff,94
8911361aa8fffff,73
89113615e6fffff,126
89113619b4fffff,130
8911361890bffff,78
89113601653ffff,81
891136016a7ffff,74
89113611857ffff,118
89113611b43ffff,93
89113618a73ffff,89
89113611d17ffff,137
89113617033ffff,143
89113619d53ffff,71
89113600383ffff,106
8911361a15bffff,74
89113615a5bffff,136
891136002afffff,91
89113611947ffff,111
89113600427ffff,96
89113611ca7ffff,119
8911360333bffff,84
8911361994fffff,106
8911360a147ffff,98
891136012dbffff,86
891136013bbffff,72
89113602b4fffff,110
8911360224fffff,110
8911361815bffff,75
89113619d37ffff,84
89113607207ffff,104
8911360363bffff,86
89113615347ffff,140
89113601023ffff,72
89113602d77ffff,149
891136021b3ffff,113
8911360a6abffff,108
89113611b6fffff,92
8911361a26bffff,80
89113618b67ffff,79
89113602a07ffff,115
89113619967ffff,95
8911361ae53ffff,76
891136181b3ffff,82
891136180d7ffff,76
89113602c7bffff,123
89113618077ffff,76
8911361a0cbffff,73
89113602a97ffff,120
8911361767bffff,134
8911360b003ffff,144
89113619e13ffff,100
891136002bbffff,82
89113602b97ffff,119
89113600187ffff,99
8911360b677ffff,135
8911361986fffff,112
89113601517ffff,75
8911361a26fffff,77
89113603597ffff,97
89113603617ffff,78
89113600c73ffff,108
8911361b11bffff,91
8911360225bffff,102
89113601d13ffff,102
891136028a7ffff,144
891136184dbffff,80
891136014a3ffff,77
8911360021bffff,78
89113601577ffff,91
89113618957ffff,76
8911360b6bbffff,143
891136150afffff,119
89113619a33ffff,118
89113602803ffff,133
89113615517ffff,139
8911360b407ffff,148
8911361a053ffff,81
891136016b3ffff,77
8911360a5c7ffff,90
891136c5b2fffff,87
8911361b62fffff,92
8911360132bffff,68
8911361b2b3ffff,90
8911360284bffff,118
8911361aa23ffff,80
89113603013ffff,84
8911361aa83ffff,79
89113600063ffff,98
89113611807ffff,124
891136194a7ffff,64
8911360144bffff,71
8911361886bffff,78
89113619993ffff,86
8911361b563ffff,95
8911360336fffff,89
8911361b22bffff,79
8911360357bffff,99
89113601647ffff,90
891136014abffff,78
89113656b97ffff,131
89113618067ffff,94
8911361b567ffff,87
891136111cfffff,111
8911361183bffff,123
89113611a57ffff,100
89113600637ffff,108
891136072d7ffff,99
89113618083ffff,76
89113602073ffff,112
89113603533ffff,103
89113611e2bffff,110
8911361867bffff,66
89113600997ffff,101
89113618d07ffff,77
89113619babffff,115
89113607057ffff,119
89113611dd3ffff,133
89113611e47ffff,121
891136119dbffff,130
8911360060bffff,88
8911360b5abffff,128
8911360158fffff,75
89113610a7bffff,122
8911361b187ffff,76
8911361ad8fffff,113
89113602b63ffff,117
8911361b3abffff,96
8911360206bffff,117
8911360149bffff,75
8911360235bffff,103
89113611a7bffff,92
8911360a25bffff,135
8911361a62fffff,80
8911361502fffff,120
89113601527ffff,79
8911361a8abffff,97
89113607243ffff,95
89113600883ffff,103
89113601cdbffff,93
89113619b17ffff,124
891136186c7ffff,92
891136199d7ffff,90
8911361b0cbffff,98
8911361914bffff,107
891136195cfffff,90
8911361ad77ffff,96
891136005cfffff,99
89113619303ffff,123
8911361891bffff,75
8911361b58bffff,86
89113600663ffff,105
89113600eb7ffff,97
89113615a53ffff,145
8911360a057ffff,107
89113610b4fffff,119
8911361b29bffff,93
8911361a98fffff,97
8911361982fffff,99
8911361b1d3ffff,111
89113619e37ffff,85
891136036d7ffff,90
891136076cfffff,121
8911360a283ffff,104
89113617247ffff,124
89113610937ffff,134
89113619b57ffff,118
891136176a3ffff,135
8911360304fffff,89
8911361a237ffff,75
8911360250bffff,121
8911361a177ffff,82
89113618b0fffff,91
891136074cfffff,134
89113611c83ffff,103
8911360b52fffff,106
891136569cfffff,137
89113610ed7ffff,146
89113602db7ffff,142
89113611b7bffff,95
89113619c07ffff,99
891136006c7ffff,99
89113656d63ffff,130
8911361ae43ffff,79
8911361a92fffff,82
89113602137ffff,126
891136023d7ffff,111
891136153afffff,117
891136008cbffff,95
891136198bbffff,112
8911360a047ffff,105
891136033d7ffff,89
8911361a027ffff,73
89113603323ffff,84
8911361add7ffff,108
89113607647ffff,112
89113615ac3ffff,124
89113615a7bffff,137
89113602897ffff,135
89113611d97ffff,132
8911361948fffff,64
89113618eafffff,68
89113619cafffff,93
891136172afffff,122
891136008d7ffff,102
8911361017bffff,143
8911361ae77ffff,71
8911361b433ffff,89
8911361ab6bffff,73
89113618cdbffff,77
891136074c3ffff,132
89113611c67ffff,109
8911361ad97ffff,110
8911361b157ffff,93
8911360b48fffff,129
8911361b553ffff,86
8911361a57bffff,95
8911360022bffff,89
891136170c7ffff,146
89113611dcbffff,122
8911361b123ffff,73
89113602837ffff,126
8911361adafffff,117
89113602e7bffff,113
89113619a23ffff,113
8911360138bffff,71
89113619593ffff,66
89113602183ffff,109
8911360248fffff,126
8911360a04bffff,103
8911361b197ffff,81
8911360200bffff,117
89113602d03ffff,137
8911360a08fffff,102
8911361ab03ffff,84
891136182b7ffff,71
8911360b2d3ffff,134
89113619a43ffff,118
8911361859bffff,82
8911361b447ffff,103
89113602b0fffff,116
89113601ca3ffff,87
8911360a217ffff,119
8911360a43bffff,102
89113602647ffff,108
89113656d4bffff,131
8911361504fffff,124
89113602d17ffff,145
891136036c7ffff,83
891136173cbffff,137
89113610877ffff,121
89113602447ffff,116
8911361aa7bffff,80
89113602a93ffff,119
89113615627ffff,118
891136072c3ffff,99
89113619117ffff,98
891136188a3ffff,79
8911360324bffff,80
8911361838bffff,79
89113618113ffff,81
891136015c3ffff,82
8911360223bffff,106
8911360226bffff,105
891136031cfffff,87
89113619077ffff,118
8911361aa67ffff,84
891136012cbffff,86
8911361a27bffff,79
89113600c2bffff,105
89113610e53ffff,143
8911361902fffff,113
89113602c27ffff,145
8911361ac87ffff,113
89113610e2fffff,125
891136034dbffff,87
891136190bbffff,106
891136118a3ffff,137
89113611e97ffff,104
8911361094bffff,131
